dataset,domain,model,coverage_90,coverage_80,sharpness_90,sharpness_80,winkler_90,winkler_80,pinball_loss,crps,mae,rmse,calibration_error,train_time_sec,timing_mean,timing_std,memory_delta_mb,n_runs
exchange_rate,Finance,conformal-forecaster,0.6944,0.3387,0.1733,0.1214,0.3014,0.346,0.009,0.0476,0.0802,0.0888,0.2056,0.028,0.028188,0,0,1
exchange_rate,Finance,deep-quantile,0.903,0.802,0.1632,0.1324,0.1891,0.1674,0.0087,0.0294,0.0389,0.0517,0.003,2.239,2.239156,0,0,1
exchange_rate,Finance,deep-quantile-torch,0.935,0.88,0.1162,0.09,0.1351,0.1086,0.0066,0.0181,0.0239,0.0317,0.035,1.296,1.295506,0,0,1
exchange_rate,Finance,bayesian-quantile,0.002,0.002,3.0353,3.0353,934.4915,468.7634,41.5797,47.5698,48.0017,56.1072,0.898,4.874,4.874447,0,0,1
exchange_rate,Finance,linear-regression,0.321,0.226,0.3678,0.3101,1.6191,1.1962,0.0604,0.1687,0.2142,0.2336,0.579,0.003,0.00311,0,0,1
exchange_rate,Finance,ridge-regression,0.279,0.21,0.377,0.3111,1.838,1.3129,0.0699,0.1825,0.2385,0.2598,0.621,0.003,0.002655,0,0,1
exchange_rate,Finance,random-forest,0.18,0.16,0.3142,0.2628,1.9008,1.2745,0.0744,0.172,0.2115,0.2245,0.72,0.05,0.050125,0,0,1
exchange_rate,Finance,gradient-boosting,0.229,0.163,0.3058,0.23,1.3138,1.1204,0.0485,0.1401,0.1841,0.1977,0.671,0.027,0.026778,0,0,1
exchange_rate,Finance,naive-forecast,0.165,0.14,0.1619,0.126,3.7912,2.0924,0.1242,0.2299,0.2547,0.2999,0.735,0.0,0.000315,0,0,1
exchange_rate,Finance,moving-average,0.137,0.122,0.1287,0.1001,4.1204,2.2203,0.1394,0.2385,0.2586,0.3056,0.763,0.002,0.002271,0,0,1
weather,Climate,quantile-forest,0.841,0.784,0.0132,0.0107,0.0399,0.027,0.0013,0.0038,0.0046,0.0081,0.059,0.125,0.124757,0,0,1
weather,Climate,conformal-regressor,0.964,0.927,0.0323,0.0287,0.0347,0.0309,0.0019,0.0044,0.0078,0.0094,0.064,0.058,0.057803,0,0,1
weather,Climate,conformal-forecaster,0.9359,0.8417,0.0223,0.0144,0.0279,0.0211,0.0011,0.0033,0.0042,0.0058,0.0359,0.058,0.058437,0,0,1
weather,Climate,deep-quantile,0.901,0.803,0.0414,0.0346,0.046,0.0413,0.002,0.0081,0.0102,0.0142,0.001,2.411,2.411247,0,0,1
weather,Climate,deep-quantile-torch,0.956,0.849,0.0136,0.0093,0.0149,0.0122,0.0007,0.002,0.0026,0.0039,0.056,1.761,1.761451,0,0,1
weather,Climate,bayesian-quantile,0.0,0.0,0.2882,0.2882,199.6684,99.9783,5.2598,10.0637,10.027,11.5947,0.9,3.72,3.719742,0,0,1
weather,Climate,linear-regression,0.911,0.871,0.0444,0.0388,0.0558,0.0477,0.0024,0.0071,0.0101,0.0131,0.011,0.006,0.006129,0,0,1
weather,Climate,ridge-regression,0.913,0.869,0.0456,0.0394,0.0565,0.0484,0.0024,0.0073,0.0105,0.0135,0.013,0.005,0.004902,0,0,1
weather,Climate,random-forest,0.98,0.96,0.0538,0.049,0.0546,0.0501,0.0025,0.0052,0.0043,0.008,0.08,0.052,0.052439,0,0,1
weather,Climate,gradient-boosting,0.964,0.927,0.0323,0.0287,0.0347,0.0309,0.0019,0.0044,0.0078,0.0094,0.064,0.057,0.056902,0,0,1
weather,Climate,naive-forecast,0.271,0.203,0.0282,0.022,0.3822,0.2229,0.0158,0.0258,0.0299,0.0353,0.629,0.001,0.000535,0,0,1
weather,Climate,moving-average,0.268,0.197,0.0234,0.0182,0.3552,0.204,0.0142,0.0234,0.0269,0.0319,0.632,0.003,0.002656,0,0,1
